firstname;name;age;shop
Ewan;Henderson;46;Jasmine Rae Bakery
Jack;White;36;McGarden Bakery
Nicholas;Matthews;51;Luigi's Pizzeria
Dario;Nicholson;39;I LUV TERIYAKI AND SUSHI
Harrison;Adams;42;LA MEJOR BAKERY
Sage;Olsen;33;Universal Bakery Inc.
Nicholas;Matthews;28;Ninki Sushi Bar & Restaurant
Easton;Campos;28;Sushirrito
Brenton;Kinney;59;LA REYNA BAKERY
Hugo;Hoffman;54;Hong Kong Bakery
Kason;Wooten;29;WE BE SUSHI
Keenan;Long;26;Naples Pizzarella
William;Adams;41;Sushi Taka
Harrison;Adams;55;SWEET DELIGHT BAKERY
Brenton;Kinney;42;Jasmine Rae Bakery
Logan;Ellison;40;PIZZA HUT #758280
Camdyn;Mcmahon;60;Boudin Bakery
Tommy;Booth;55;SERRANO'S PIZZA II
Harrison;Adams;48;The AA Bakery & Cafe
Cody;Cox;36;GOAT HILL PIZZA
Tom;Kennedy;55;AFC Sushi @ Safeway #1490
Dexter;Lewis;25;CINDERELLA BAKERY & CAFE
Dario;Nicholson;60;Akiko's Sushi Bar
Dexter;Lewis;59;VENICE PIZZA AND RESTAURANT
Oscar;Owen;41;Napoleon Super Bakery Corp
Mathias;Harris;40;Cafe Bakery
William;Adams;32;VEGA PIZZERIA
Erick;Figueroa;34;NORTH BEACH PIZZA
Mathias;Harris;29;Arizmendi Bakery
Callum;Berry;48;Sushi Hunter
Clay;Fitzgerald;25;LA VICTORIA BAKERY
Thomas;Allen;52;Pizza Zone & Grill
Oscar;Owen;26;Garden Bakery
Keenan;Long;55;Pizza Orgasmica
Easton;Campos;27;Specialty's Cafe & Bakery
Abram;Cooley;41;AFC SUSHI @SAFEWAY 2606
Callum;Berry;33;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Kason;Wooten;55;Cherry Blossom Bakery
Sage;Olsen;38;Boudin Sourdough Bakery
Jaxson;Craig;25;HOLEY BAGEL BAKERY
Kason;Wooten;44;Universal Bakery Inc.
Thomas;Allen;56;A1 Geneva Bakery
Mathias;Harris;38;Specialty's Cafe & Bakery
James;May;32;Tricolore Caffe' and Pizzeria
James;May;22;LA MEJOR BAKERY
Camdyn;Mcmahon;36;Pizzetta 211
Harrison;Adams;24;SHENG KEE BAKERY
Clay;Fitzgerald;28;NAPOLI PIZZA RESTAURANT
Landry;Valenzuela;22;PIZZA HUT
Clay;Fitzgerald;54;Fresco Pizza and Grill
Dario;Nicholson;53;I LUV TERIYAKI AND SUSHI
Preston;Fleming;53;Sushi Umi
Mathias;Harris;33;Victor's Pizza
Sage;Olsen;46;Garden Bakery
Sage;Olsen;37;Luigi's Pizzeria
Jaxson;Craig;51;RED A BAKERY
Gabriel;Chambers;25;ROUND TABLE PIZZA RESTAURANT
Thomas;Allen;59;La Oaxaquena Bakery and Restaurant
Keenan;Jacobs;51;McGarden Bakery
Sage;Olsen;60;AFC SUSHI @ SAFEWAY 1507
Luca;Mills;32;Sushi Kazu
Mathias;Harris;21;Sushi Suki Restaurant
Preston;Fleming;27;BOUDIN BAKERY
Charles;Bailey;43;Hana Zen Sushi & Yakitori Bar
George;Johnston;41;LA MEXICANA BAKERY
Logan;Ellison;23;HAYSTACK PIZZA RESTAURANT
Brenton;Kinney;29;Piccolo Italia Pizza
Charles;Bailey;22;PIRRO'S PIZZERIA
Erick;Figueroa;60;Akikos Sushi
Callum;Berry;58;NAPOLI PIZZA RESTAURANT
William;Adams;21;Donairo's Pizza
Keenan;Jacobs;60;Liguria Bakery
Jordan;Murray;58;VEGA PIZZERIA
Erick;Figueroa;27;Hong Kong Bakery
Dario;Nicholson;25;GRAND MISSION DONUT & BAKERY
Bobby;Wright;27;LA REYNA BAKERY
Jack;White;58;Zantes Pizza
Jonathan;Richards;32;PRINCESS BAKERY
James;May;27;California Pizza Kitchen, Inc.
Harrison;Adams;33;La Oaxaquena Bakery and Restaurant
Tom;Kennedy;21;GOLDEN CHARIOT BAKERY & REST
Callum;Berry;47;Andersen Bakery
Camdyn;Mcmahon;26;Tony's Pizza
Hugo;Hoffman;24;PASITA'S BAKERY
Charles;Bailey;24;Patxi's Chicago Pizza
Keenan;Long;42;BRAVO PIZZA
Logan;Ellison;31;Washington Bakery & Restaurant
Tom;Kennedy;52;Uncle Vito's Pizza
Princeton;Whitaker;22;Yummy Bakery & Restaurant
Kason;Wooten;26;PRINCESS BAKERY
Dario;Nicholson;32;Luigi's Pizzeria
Hugo;Hoffman;42;PRINCESS BAKERY
Harrison;Adams;56;SHENG KEE BAKERY
George;Johnston;33;Hing Wang Bakery
Tom;Kennedy;30;LA MEXICANA BAKERY
George;Johnston;41;LITTLE JOES PIZZA REST.
Cody;Cox;36;Washington Bakery & Restaurant
Keenan;Jacobs;58;Pizzetta 211
Jaxson;Craig;31;Big Slice Pizza
Dexter;Lewis;50;A-1 BAKERY
Ethan;Bowman;56;Piraat Pizza
Nicholas;Matthews;39;Cafe Bakery
Gabriel;Chambers;44;Extreme Pizza
Hugo;Hoffman;29;NAPOLI PIZZA RESTAURANT
Abram;Cooley;20;VALENCIA PIZZA & PASTA
Princeton;Whitaker;25;MARCELLO'S PIZZA
Luca;Mills;22;Marina Pizza & Pasta
Callum;Berry;37;DEJA VU PIZZA & PASTA
Ayaan;Case;35;Pizzetta 211
Harrison;Adams;42;Golden Boy Pizza
Camdyn;Mcmahon;38;Zantes Pizza
Gabriel;Chambers;57;Round Table Pizza
Camdyn;Mcmahon;28;Specialty's Cafe & Bakery
Keenan;Long;44;Universal Bakery Inc.
Ethan;Bowman;25;SERRANO'S PIZZA II
Dexter;Lewis;58;GRAND MISSION DONUT & BAKERY
Jordan;Murray;41;SENIORE'S PIZZA
George;Johnston;35;Naples Pizzarella
Charles;Bailey;60;Big Slice Pizza
Jaxson;Craig;44;Pizzeria Delfina
Erick;Figueroa;46;Eastern Bakery Inc
Jack;White;45;Rico Pan Bakery
Erick;Figueroa;46;A-1 BAKERY
Jack;White;30;Rico Pan Bakery
Jaxson;Craig;24;Napoleon Super Bakery Corp
Hugo;Hoffman;30;Extreme Pizza
Jaxson;Craig;53;EXTREME PIZZA
Oscar;Owen;55;Napoleon Super Bakery Corp
Kason;Wooten;20;GIORGIO'S PIZZA
Jack;White;51;The AA Bakery & Cafe
Thomas;Allen;39;Ballroom Bakery
Princeton;Whitaker;23;Arizmendi Bakery
Ethan;Bowman;32;Little Caesars Pizza
Abram;Cooley;60;LA VICTORIA BAKERY
Clay;Fitzgerald;28;Mee Mee Bakery
Dexter;Lewis;45;SWEET DELIGHT BAKERY
Ethan;Bowman;40;Fresco Pizza and Grill
Dexter;Lewis;33;Eastern Bakery Inc
Dexter;Lewis;20;SWEET DELIGHT BAKERY
Cody;Cox;59;Sweet Passion Bakery
Brenton;Kinney;32;Specialty's Cafe & Bakery
Keenan;Jacobs;58;Boudin Bakery
Jordan;Murray;39;Andrea's Bakery
Preston;Fleming;31;VENICE PIZZA AND RESTAURANT
Brenton;Kinney;50;EXTREME PIZZA
