equipe_id;date;borne_id
E1;13/11/2023 08:00;B01
E2;13/11/2023 08:00;B01
E3;13/11/2023 08:01;B01
E4;13/11/2023 08:01;B01
E5;13/11/2023 08:01;B01
E6;13/11/2023 08:01;B01
E7;13/11/2023 08:01;B01
E8;13/11/2023 08:01;B01
E1;13/11/2023 10:35;B02
E2;13/11/2023 09:32;B02;1h22 par la route
E3;13/11/2023 11:27;B02
E4;13/11/2023 10:45;B02
E5;13/11/2023 09:58;B02
E6;13/11/2023 10:10;B02
E7;13/11/2023 10:15;B02
E8;13/11/2023 10:27;B02
E1;13/11/2023 14:00;B03
E2;13/11/2023 14:00;B03
E3;13/11/2023 14:00;B03
E4;13/11/2023 14:00;B03
E5;13/11/2023 14:01;B03
E6;13/11/2023 14:02;B03
E7;13/11/2023 14:01;B03
E8;13/11/2023 14:02;B03
E1;;B04
E2;;B04 ; 2h07 en TGV
E3;;B04 ; 2h30 en autoroute
E4;;B04
E5;;B04
E6;;B04
E7;;B04
E8;;B04
E1;;B05
E2;;B05
E3;;B05
E4;;B05
E5;;B05
E6;;B05
E7;;B05
E8;;B05
E1;;B06
E2;;B06
E3;;B06
E4;;B06
E5;;B06
E6;;B06
E7;;B06
E8;;B06
E1;;B07
E2;;B07
E3;;B07
E4;;B07
E5;;B07
E6;;B07
E7;;B07
E8;;B07
E1;;B08
E2;;B08
E3;;B08
E4;;B08
E5;;B08
E6;;B08
E7;;B08
E8;;B08
E1;;B09
E2;;B09
E3;;B09
E4;;B09
E5;;B09
E6;;B09
E7;;B09
E8;;B09
E1;;B10
E2;;B10
E3;;B10
E4;;B10
E5;;B10
E6;;B10
E7;;B10
E8;;B10
E1;;B11
E2;;B11
E3;;B11
E4;;B11
E5;;B11
E6;;B11
E7;;B11
E8;;B11
E1;;B12
E2;;B12
E3;;B12
E4;;B12
E5;;B12
E6;;B12
E7;;B12
E8;;B12
E1;;B13
E2;;B13
E3;;B13
E4;;B13
E5;;B13
E6;;B13
E7;;B13
E8;;B13
E1;;B14
E2;;B14
E3;;B14
E4;;B14
E5;;B14
E6;;B14
E7;;B14
E8;;B14
E1;;B15
E2;;B15
E3;;B15
E4;;B15
E5;;B15
E6;;B15
E7;;B15
E8;;B15
E1;;B16
E2;;B16
E3;;B16
E4;;B16
E5;;B16
E6;;B16
E7;;B16
E8;;B16
