equipe_id;date;borne_id
E1;13/11/2024 08:00;B01
E2;13/11/2024 08:00;B01
E3;13/11/2024 08:01;B01
E4;13/11/2024 08:01;B01
E5;13/11/2024 08:01;B01
E6;13/11/2024 08:01;B01
E7;13/11/2024 08:01;B01
E8;13/11/2024 08:01;B01
E1;13/11/2024 10:35;B02
E2;13/11/2024 09:32;B02
E3;13/11/2024 09:35;B02
E4;13/11/2024 09:45;B02
E5;13/11/2024 09:44;B02
E6;13/11/2024 10:10;B02
E7;13/11/2024 09:36;B02
E8;13/11/2024 10:27;B02
E1;13/11/2024 14:00;B03
E2;13/11/2024 14:00;B03
E3;13/11/2024 14:00;B03
E4;13/11/2024 14:00;B03
E5;13/11/2024 14:05;B03
E6;13/11/2024 14:02;B03
E7;13/11/2024 14:06;B03
E8;13/11/2024 14:02;B03
E1;13/11/2024 17:12;B04
E2;13/11/2024 16:35;B04
E3;13/11/2024 16:12;B04
E4;13/11/2024 16:23;B04
E5;13/11/2024 16:43;B04
E6;13/11/2024 17:03;B04
E7;13/11/2024 16:12;B04
E8;13/11/2024 16:48;B04
E1;14/11/2024 08:00;B05
E2;14/11/2024 09:01;B05
E3;14/11/2024 08:00;B05
E4;14/11/2024 08:02;B05
E5;14/11/2024 09:15;B05
E6;14/11/2024 09:37;B05
E7;14/11/2024 10:00;B05
E8;14/11/2024 11:06;B05
E1;14/11/2024 09:02;B06
E2;14/11/2024 10:12;B06
E3;14/11/2024 09:24;B06
E4;14/11/2024 09:00;B06
E5;14/11/2024 10:24;B06
E6;14/11/2024 11:00;B06
E7;14/11/2024 10:58;B06
E8;14/11/2024 12:21;B06
E1;14/11/2024 14:00;B07
E2;14/11/2024 14:00;B07
E3;14/11/2024 14:00;B07
E4;14/11/2024 14:00;B07
E5;14/11/2024 14:00;B07
E6;14/11/2024 14:00;B07
E7;14/11/2024 14:00;B07
E8;14/11/2024 14:00;B07
E1;14/11/2024 16:12;B08
E2;14/11/2024 15:31;B08
E3;14/11/2024 15:09;B08
E4;14/11/2024 15:21;B08
E5;14/11/2024 15:28;B08
E6;14/11/2024 17:23;B08
E7;14/11/2024 15:55;B08
E8;14/11/2024 16:28;B08
E1;15/11/2024 10:00;B09
E2;15/11/2024 10:00;B09
E3;15/11/2024 10:00;B09
E4;15/11/2024 10:00;B09
E5;15/11/2024 10:00;B09
E6;15/11/2024 10:00;B09
E7;15/11/2024 10:00;B09
E8;15/11/2024 10:00;B09
E1;15/11/2024 12:01;B10
E2;15/11/2024 12:08;B10
E3;15/11/2024 11:30;B10
E4;15/11/2024 11:47;B10
E5;15/11/2024 11:45;B10
E6;15/11/2024 11:51;B10
E7;15/11/2024 11:28;B10
E8;15/11/2024 11:52;B10
E1;15/11/2024 15:00;B11
E2;15/11/2024 15:00;B11
E3;15/11/2024 15:00;B11
E4;15/11/2024 15:00;B11
E5;15/11/2024 15:00;B11
E6;15/11/2024 15:00;B11
E7;15/11/2024 15:00;B11
E8;15/11/2024 15:00;B11
E1;15/11/2024 19:01;B12
E2;15/11/2024 17:58;B12
E3;15/11/2024 17:02;B12
E4;15/11/2024 16:59;B12
E5;15/11/2024 17:43;B12
E6;15/11/2024 17:16;B12
E7;15/11/2024 16:53;B12
E8;15/11/2024 18:35;B12
E1;16/11/2024 09:00;B13
E2;16/11/2024 09:02;B13
E3;16/11/2024 09:00;B13
E4;16/11/2024 09:04;B13
E5;16/11/2024 09:03;B13
E6;16/11/2024 09:01;B13
E7;16/11/2024 09:00;B13
E8;16/11/2024 09:02;B13
E1;16/11/2024 11:59;B14
E2;16/11/2024 11:25;B14
E3;16/11/2024 11:16;B14
E4;16/11/2024 10:33;B14
E5;16/11/2024 11:50;B14
E6;16/11/2024 12:01;B14
E7;16/11/2024 10:34;B14
E8;16/11/2024 10:33;B14
E1;16/11/2024 15:00;B15
E2;16/11/2024 15:00;B15
E3;16/11/2024 15:00;B15
E4;16/11/2024 15:00;B15
E5;16/11/2024 15:00;B15
E6;16/11/2024 15:00;B15
E7;16/11/2024 15:00;B15
E8;16/11/2024 15:00;B15
E1;16/11/2024 17:50;B16
E2;16/11/2024 16:58;B16
E3;16/11/2024 16:43;B16
E4;16/11/2024 16:43;B16
E5;16/11/2024 16:59;B16
E6;16/11/2024 16:32;B16
E7;16/11/2024 16:43;B16
E8;16/11/2024 17:50;B16
